Id,SalePrice
1461,123879.0
1462,163188.0
1463,184081.0
1464,188726.0
1465,192870.0
1466,171391.0
1467,173594.0
1468,164736.0
1469,183769.0
1470,122800.0
1471,190215.0
1472,96979.0
1473,98745.0
1474,149108.0
1475,122290.0
1476,369331.0
1477,248866.0
1478,280151.0
1479,290497.0
1480,458246.0
1481,321974.0
1482,206117.0
1483,172587.0
1484,165910.0
1485,176857.0
1486,195428.0
1487,334995.0
1488,235033.0
1489,198058.0
1490,226152.0
1491,190236.0
1492,94472.0
1493,180825.0
1494,299256.0
1495,290457.0
1496,235075.0
1497,183520.0
1498,163917.0
1499,162743.0
1500,156771.0
1501,175911.0
1502,149203.0
1503,292597.0
1504,237755.0
1505,223545.0
1506,182885.0
1507,247753.0
1508,194141.0
1509,159200.0
1510,146924.0
1511,149742.0
1512,170241.0
1513,150170.0
1514,162431.0
1515,191132.0
1516,153107.0
1517,163243.0
1518,134972.0
1519,221834.0
1520,133458.0
1521,136965.0
1522,167505.0
1523,115641.0
1524,123167.0
1525,126534.0
1526,119174.0
1527,106798.0
1528,134133.0
1529,151768.0
1530,177905.0
1531,110455.0
1532,99861.0
1533,150550.0
1534,120362.0
1535,151988.0
1536,111645.0
1537,68053.0
1538,154041.0
1539,192767.0
1540,104324.0
1541,140627.0
1542,143567.0
1543,212788.0
1544,83185.0
1545,111652.0
1546,129762.0
1547,134592.0
1548,136647.0
1549,113915.0
1550,136347.0
1551,114558.0
1552,139141.0
1553,149491.0
1554,117405.0
1555,165944.0
1556,80725.0
1557,110365.0
1558,98961.0
1559,87671.0
1560,131496.0
1561,142197.0
1562,129778.0
1563,122702.0
1564,159309.0
1565,147197.0
1566,234037.0
1567,74680.0
1568,219081.0
1569,139426.0
1570,139006.0
1571,117906.0
1572,144842.0
1573,241555.0
1574,111756.0
1575,216725.0
1576,237695.0
1577,190312.0
1578,145573.0
1579,144290.0
1580,190892.0
1581,150583.0
1582,128040.0
1583,318451.0
1584,224033.0
1585,141854.0
1586,69746.0
1587,103779.0
1588,150828.0
1589,100817.0
1590,134783.0
1591,96445.0
1592,123220.0
1593,124318.0
1594,144275.0
1595,112828.0
1596,233758.0
1597,184808.0
1598,201303.0
1599,165557.0
1600,165894.0
1601,66382.0
1602,118395.0
1603,91449.0
1604,260272.0
1605,244593.0
1606,167701.0
1607,171270.0
1608,209190.0
1609,185902.0
1610,150779.0
1611,135301.0
1612,165670.0
1613,162605.0
1614,122621.0
1615,91653.0
1616,73468.0
1617,95962.0
1618,125327.0
1619,143347.0
1620,162394.0
1621,137296.0
1622,139992.0
1623,274308.0
1624,207141.0
1625,124825.0
1626,163725.0
1627,188304.0
1628,283358.0
1629,176261.0
1630,353507.0
1631,216641.0
1632,239119.0
1633,168348.0
1634,183870.0
1635,171997.0
1636,154162.0
1637,191408.0
1638,184012.0
1639,179797.0
1640,257380.0
1641,175973.0
1642,232797.0
1643,220992.0
1644,231959.0
1645,189810.0
1646,157837.0
1647,162856.0
1648,131488.0
1649,138869.0
1650,119959.0
1651,121692.0
1652,99680.0
1653,104343.0
1654,149084.0
1655,147675.0
1656,146322.0
1657,152141.0
1658,147779.0
1659,129185.0
1660,151948.0
1661,436689.0
1662,412523.0
1663,365996.0
1664,436112.0
1665,299614.0
1666,323323.0
1667,361150.0
1668,331587.0
1669,296348.0
1670,338767.0
1671,257323.0
1672,442516.0
1673,289665.0
1674,242899.0
1675,188955.0
1676,188827.0
1677,217204.0
1678,424688.0
1679,387571.0
1680,330781.0
1681,243607.0
1682,302021.0
1683,180686.0
1684,171431.0
1685,166882.0
1686,167755.0
1687,166349.0
1688,189658.0
1689,191453.0
1690,188652.0
1691,175653.0
1692,256693.0
1693,166477.0
1694,177794.0
1695,166847.0
1696,271726.0
1697,171101.0
1698,352833.0
1699,331035.0
1700,248640.0
1701,263130.0
1702,248626.0
1703,246397.0
1704,284089.0
1705,228616.0
1706,403823.0
1707,213457.0
1708,206471.0
1709,263524.0
1710,220202.0
1711,260201.0
1712,266997.0
1713,274894.0
1714,226179.0
1715,201221.0
1716,182703.0
1717,167849.0
1718,135480.0
1719,199087.0
1720,249215.0
1721,164799.0
1722,126147.0
1723,157519.0
1724,213903.0
1725,237690.0
1726,181731.0
1727,159520.0
1728,179616.0
1729,162830.0
1730,156422.0
1731,124152.0
1732,130872.0
1733,119484.0
